family,estimator_id,estimator_kind,status,method_note,n_rows,n_parameters,parameters,minuslogpost_min,max_logposterior,log_prior_volume,independent_logscore,log_evidence_independent_validation,best_row_index_zero_based,best_row_parameter_values,claim_status,chain_file,chain_index
DEU,independent_top20_logmean_validation,independent_chain_logscore_validation_not_publication_evidence,success,mean exp(logposterior) over top 20 percent posterior-mass diagnostic subset,2000,5,"[""deu_damping_envelope_beta"", ""deu_transfer_polamp_p_vis"", ""omega_b"", ""n_s"", ""A_planck""]",572.83932,-572.83932,-30.84989694079671,-573.1436805069591,-542.2937835661623,1681,"{""A_planck"": 1.0250579, ""deu_damping_envelope_beta"": 0.029595717, ""deu_transfer_polamp_p_vis"": 1.0473467, ""n_s"": 0.98118992, ""omega_b"": 0.021959556}",independent_validation_executed_result_gate_required,/home/merwijas/deu_class/CLASS-DEU/deu_validation/stage3b_outputs/chains/stage3b6_first_production_run.1.txt,1
DEU,independent_q10_free_energy_validation,independent_chain_logscore_validation_not_publication_evidence,success,negative 10th percentile minuslogpost free-energy diagnostic,2000,5,"[""deu_damping_envelope_beta"", ""deu_transfer_polamp_p_vis"", ""omega_b"", ""n_s"", ""A_planck""]",572.83932,-572.83932,-30.84989694079671,-573.16984,-542.3199430592033,1681,"{""A_planck"": 1.0250579, ""deu_damping_envelope_beta"": 0.029595717, ""deu_transfer_polamp_p_vis"": 1.0473467, ""n_s"": 0.98118992, ""omega_b"": 0.021959556}",independent_validation_executed_result_gate_required,/home/merwijas/deu_class/CLASS-DEU/deu_validation/stage3b_outputs/chains/stage3b6_first_production_run.1.txt,1
DEU,independent_q05_free_energy_validation,independent_chain_logscore_validation_not_publication_evidence,success,negative 5th percentile minuslogpost free-energy diagnostic,2000,5,"[""deu_damping_envelope_beta"", ""deu_transfer_polamp_p_vis"", ""omega_b"", ""n_s"", ""A_planck""]",572.83932,-572.83932,-30.84989694079671,-573.09094,-542.2410430592033,1681,"{""A_planck"": 1.0250579, ""deu_damping_envelope_beta"": 0.029595717, ""deu_transfer_polamp_p_vis"": 1.0473467, ""n_s"": 0.98118992, ""omega_b"": 0.021959556}",independent_validation_executed_result_gate_required,/home/merwijas/deu_class/CLASS-DEU/deu_validation/stage3b_outputs/chains/stage3b6_first_production_run.1.txt,1
DEU,independent_top20_logmean_validation,independent_chain_logscore_validation_not_publication_evidence,success,mean exp(logposterior) over top 20 percent posterior-mass diagnostic subset,2000,5,"[""deu_damping_envelope_beta"", ""deu_transfer_polamp_p_vis"", ""omega_b"", ""n_s"", ""A_planck""]",572.86331,-572.86331,-30.84989694079671,-573.1527639752102,-542.3028670344135,1665,"{""A_planck"": 1.0250023, ""deu_damping_envelope_beta"": 0.0296942, ""deu_transfer_polamp_p_vis"": 1.0473113, ""n_s"": 0.98088114, ""omega_b"": 0.021962874}",independent_validation_executed_result_gate_required,/home/merwijas/deu_class/CLASS-DEU/deu_validation/stage3b_outputs/chains/stage3b6_first_production_run_additional_chain01.1.txt,2
DEU,independent_q10_free_energy_validation,independent_chain_logscore_validation_not_publication_evidence,success,negative 10th percentile minuslogpost free-energy diagnostic,2000,5,"[""deu_damping_envelope_beta"", ""deu_transfer_polamp_p_vis"", ""omega_b"", ""n_s"", ""A_planck""]",572.86331,-572.86331,-30.84989694079671,-573.16404,-542.3141430592033,1665,"{""A_planck"": 1.0250023, ""deu_damping_envelope_beta"": 0.0296942, ""deu_transfer_polamp_p_vis"": 1.0473113, ""n_s"": 0.98088114, ""omega_b"": 0.021962874}",independent_validation_executed_result_gate_required,/home/merwijas/deu_class/CLASS-DEU/deu_validation/stage3b_outputs/chains/stage3b6_first_production_run_additional_chain01.1.txt,2
DEU,independent_q05_free_energy_validation,independent_chain_logscore_validation_not_publication_evidence,success,negative 5th percentile minuslogpost free-energy diagnostic,2000,5,"[""deu_damping_envelope_beta"", ""deu_transfer_polamp_p_vis"", ""omega_b"", ""n_s"", ""A_planck""]",572.86331,-572.86331,-30.84989694079671,-573.0831,-542.2332030592032,1665,"{""A_planck"": 1.0250023, ""deu_damping_envelope_beta"": 0.0296942, ""deu_transfer_polamp_p_vis"": 1.0473113, ""n_s"": 0.98088114, ""omega_b"": 0.021962874}",independent_validation_executed_result_gate_required,/home/merwijas/deu_class/CLASS-DEU/deu_validation/stage3b_outputs/chains/stage3b6_first_production_run_additional_chain01.1.txt,2
native,independent_top20_logmean_validation,independent_chain_logscore_validation_not_publication_evidence,success,mean exp(logposterior) over top 20 percent posterior-mass diagnostic subset,2000,3,"[""omega_b"", ""n_s"", ""A_planck""]",729.97341,-729.97341,-19.336971475826505,-730.6385388186902,-711.3015673428637,1515,"{""A_planck"": 1.0200043, ""n_s"": 0.98239807, ""omega_b"": 0.021904256}",independent_validation_executed_result_gate_required,/home/merwijas/deu_class/CLASS-DEU/deu_validation/stage3b_outputs/chains/stage3b16_native_baseline_run.1.txt,1
native,independent_q10_free_energy_validation,independent_chain_logscore_validation_not_publication_evidence,success,negative 10th percentile minuslogpost free-energy diagnostic,2000,3,"[""omega_b"", ""n_s"", ""A_planck""]",729.97341,-729.97341,-19.336971475826505,-730.50173,-711.1647585241734,1515,"{""A_planck"": 1.0200043, ""n_s"": 0.98239807, ""omega_b"": 0.021904256}",independent_validation_executed_result_gate_required,/home/merwijas/deu_class/CLASS-DEU/deu_validation/stage3b_outputs/chains/stage3b16_native_baseline_run.1.txt,1
native,independent_q05_free_energy_validation,independent_chain_logscore_validation_not_publication_evidence,success,negative 5th percentile minuslogpost free-energy diagnostic,2000,3,"[""omega_b"", ""n_s"", ""A_planck""]",729.97341,-729.97341,-19.336971475826505,-730.37827,-711.0412985241735,1515,"{""A_planck"": 1.0200043, ""n_s"": 0.98239807, ""omega_b"": 0.021904256}",independent_validation_executed_result_gate_required,/home/merwijas/deu_class/CLASS-DEU/deu_validation/stage3b_outputs/chains/stage3b16_native_baseline_run.1.txt,1
native,independent_top20_logmean_validation,independent_chain_logscore_validation_not_publication_evidence,success,mean exp(logposterior) over top 20 percent posterior-mass diagnostic subset,2000,3,"[""omega_b"", ""n_s"", ""A_planck""]",729.84925,-729.84925,-19.336971475826505,-730.6456156377279,-711.3086441619014,355,"{""A_planck"": 1.0200026, ""n_s"": 0.98249758, ""omega_b"": 0.021903315}",independent_validation_executed_result_gate_required,/home/merwijas/deu_class/CLASS-DEU/deu_validation/stage3b_outputs/chains/stage3b16_native_baseline_run_additional_chain01.1.txt,2
native,independent_q10_free_energy_validation,independent_chain_logscore_validation_not_publication_evidence,success,negative 10th percentile minuslogpost free-energy diagnostic,2000,3,"[""omega_b"", ""n_s"", ""A_planck""]",729.84925,-729.84925,-19.336971475826505,-730.55935,-711.2223785241735,355,"{""A_planck"": 1.0200026, ""n_s"": 0.98249758, ""omega_b"": 0.021903315}",independent_validation_executed_result_gate_required,/home/merwijas/deu_class/CLASS-DEU/deu_validation/stage3b_outputs/chains/stage3b16_native_baseline_run_additional_chain01.1.txt,2
native,independent_q05_free_energy_validation,independent_chain_logscore_validation_not_publication_evidence,success,negative 5th percentile minuslogpost free-energy diagnostic,2000,3,"[""omega_b"", ""n_s"", ""A_planck""]",729.84925,-729.84925,-19.336971475826505,-730.32456,-710.9875885241735,355,"{""A_planck"": 1.0200026, ""n_s"": 0.98249758, ""omega_b"": 0.021903315}",independent_validation_executed_result_gate_required,/home/merwijas/deu_class/CLASS-DEU/deu_validation/stage3b_outputs/chains/stage3b16_native_baseline_run_additional_chain01.1.txt,2
