claim_scope,status,statement,required_caveat
release_status,allowed_with_required_caveat,The author-led preprint manuscript package is assembled and passed the Stage 3B-39 submission-readiness gate.,This is not a peer-review certification.
posterior_summary,allowed_with_required_caveat,"The DEU posterior summary and matched native comparison may be reported as scoped, caveated internal analysis results.",Do not phrase this as final model superiority.
evidence_lineage,allowed_with_required_caveat,The internal independent-validation evidence/BF lineage may be reported with caveats.,Do not present it as externally validated peer-reviewed evidence.
tt_lite_scope,allowed_with_required_caveat,TT_lite may be described as a diagnostic monitor excluded from sampled posterior/evidence likelihoods.,Do not imply TT_lite was sampled in the production posterior or evidence calculation.
tri_anchor_context,allowed_with_required_caveat,"The tri-anchor ledger may be described as retained context for monitoring high-l, lowl+TTTEEE, and full-objective behavior.","It is monitoring context, not a substitute for a likelihood-scope statement."
peer_review_status,blocked,The results have been independently peer reviewed or externally certified.,The path is author-led preprint release; no external reviewer result was booked.
model_superiority,blocked,DEU is established as superior to the native/baseline model.,The evidence line is internal/caveated and not a final model-selection claim.
tt_lite_scope,blocked,TT_lite was included in the sampled posterior or evidence calculation.,TT_lite remained diagnostic-only and outside the production/evidence likelihood scope.
final_publication,blocked,This is a final publication-grade claim set.,This is a preprint-server readiness package with explicit caveats and guardrails.
new_computation,blocked,Stage 3B-39 recomputed posterior/evidence/MCMC results.,Stage 3B-39 is an audit/package gate only.
