required_key,path,exists,size_bytes,sha256
json,/home/merwijas/deu_class/CLASS-DEU/deu_validation/stage3b_outputs/stage3b38_preprint_manuscript_package.json,True,21328,39d4d2b19bbe6c839b01680ff2f8ab2239df8e0e868c3cc555004a01c12835fe
acceptance_md,/home/merwijas/deu_class/CLASS-DEU/deu_validation/stage3b_outputs/stage3b38_preprint_manuscript_package_acceptance.md,True,6628,fe0bcb90b64c1a347357dbf8fded19b32898511410ab7df77870f11db5273cc1
preprint_manuscript_draft,/home/merwijas/deu_class/CLASS-DEU/deu_validation/stage3b_outputs/stage3b38_preprint_manuscript_package_preprint_manuscript_draft.md,True,6103,20ac8a1fb42ae7e83ea72994c0545fdd4851a95fae581e331a1dab1486feb383
preprint_abstract,/home/merwijas/deu_class/CLASS-DEU/deu_validation/stage3b_outputs/stage3b38_preprint_manuscript_package_preprint_abstract.md,True,884,066226e6bc7e90c7ea55a892f2950d07d3eb02d109c2a912a97981bafc9e6b6e
methods_appendix,/home/merwijas/deu_class/CLASS-DEU/deu_validation/stage3b_outputs/stage3b38_preprint_manuscript_package_methods_appendix.md,True,828,434cae82185647b70e6255507bf29ce132c4c9e61ade6a0f583f634d2e178858
results_tables_csv,/home/merwijas/deu_class/CLASS-DEU/deu_validation/stage3b_outputs/stage3b38_preprint_manuscript_package_results_tables.csv,True,2294,6c32edf071b767897160d18c9e1af4330f514074f68ae04504b2603abad764d0
claim_matrix_csv,/home/merwijas/deu_class/CLASS-DEU/deu_validation/stage3b_outputs/stage3b38_preprint_manuscript_package_claim_matrix.csv,True,1504,f190d285ef6b168546955027d0a520a8fd6af35c6ee6e7d84757c96910d40fa6
allowed_preprint_statements_csv,/home/merwijas/deu_class/CLASS-DEU/deu_validation/stage3b_outputs/stage3b38_preprint_manuscript_package_allowed_preprint_statements.csv,True,655,6e88abf994d365e5575915af746fba049883877b59e676b38e080078949da5d6
blocked_claims_csv,/home/merwijas/deu_class/CLASS-DEU/deu_validation/stage3b_outputs/stage3b38_preprint_manuscript_package_blocked_claims.csv,True,604,16bda8c9e29a19c8f788a074770b77bb4148a91f056a69aa816de35cf9cb888b
preprint_checklist_csv,/home/merwijas/deu_class/CLASS-DEU/deu_validation/stage3b_outputs/stage3b38_preprint_manuscript_package_preprint_checklist.csv,True,605,36f74ea42535db785161746712c9cde81440186e591ff722e1a3f8204fb9d3e5
evidence_lineage_csv,/home/merwijas/deu_class/CLASS-DEU/deu_validation/stage3b_outputs/stage3b38_preprint_manuscript_package_evidence_lineage.csv,True,581,6777b6a241bb739592fe05792b55f8a0c8c506dbef829e268ca818714244c2cd
artifact_index_csv,/home/merwijas/deu_class/CLASS-DEU/deu_validation/stage3b_outputs/stage3b38_preprint_manuscript_package_artifact_index.csv,True,37251,f543010d7e8f4e3da86d322a45b41260de2e1289ececfeaa80dbd29b70733a18
reproducibility_statement_md,/home/merwijas/deu_class/CLASS-DEU/deu_validation/stage3b_outputs/stage3b38_preprint_manuscript_package_reproducibility_statement.md,True,650,16fd95f9e83bda1bf6ce717df859fc9848bcae5bb8bf18da6b5ceeb1681f7d8c
tt_lite_scope_md,/home/merwijas/deu_class/CLASS-DEU/deu_validation/stage3b_outputs/stage3b38_preprint_manuscript_package_tt_lite_scope.md,True,407,64ee7f352d841d0b74d6a4cffee6188943f9016c438e7ee09d97b6a0d93ebc86
tri_anchor_context_csv,/home/merwijas/deu_class/CLASS-DEU/deu_validation/stage3b_outputs/stage3b38_preprint_manuscript_package_tri_anchor_context.csv,True,966,7e7b49a0c8b773825ef13d336e27afcdba7567e4205763123dea4fba2b3e6785
package_manifest,/home/merwijas/deu_class/CLASS-DEU/deu_validation/stage3b_outputs/stage3b38_preprint_manuscript_package_package_manifest.json,True,1817,427cc9e2c38182dd1d04f48ddfc060a108b9185aaf38b5927cbe65c1044f5262
